date,fwi_true,target_true,reg_pred_HistGradientBoosting (Locked)_A+B,reg_pred_Decision Tree Regressor (Baseline)_A+B,reg_pred_Linear Regression (Baseline)_A+B,cls_prob_Random Forest (Locked)_A+B,cls_prob_Decision Tree Classifier (Baseline)_A+B,cls_prob_Logistic Regression (Baseline)_A+B,reg_pred_HistGradientBoosting (Locked)_A+B+C,reg_pred_Decision Tree Regressor (Baseline)_A+B+C,reg_pred_Linear Regression (Baseline)_A+B+C,cls_prob_Random Forest (Locked)_A+B+C,cls_prob_Decision Tree Classifier (Baseline)_A+B+C,cls_prob_Logistic Regression (Baseline)_A+B+C
2025-05-01,2.1458333,0,2.258453585375563,3.831179458991667,1.724489843692126,0.0,0.0,5.7029614834493664e-11,3.025560681575557,2.3098914342635144,3.282744416275605,0.0,0.0,1.8985488412610162e-11
2025-05-02,0.052083332,0,0.3413132908125191,1.5474043826144444,-2.435866594817618,0.0,0.0,5.271921477322605e-12,-0.31438640844801896,0.7210015165334092,-0.6217342992998596,0.0,0.0,9.545056021245385e-11
2025-05-03,0.36653647,0,0.42005224403086266,0.5646869487902465,-1.7871953582620819,0.0,0.0,3.927152960405779e-09,0.5429156957776528,0.7210015165334092,-1.4907236594564637,0.0,0.0,4.244518989993174e-09
2025-05-04,1.3977865,0,2.4476928721428846,3.831179458991667,1.8777921716766741,0.0,0.0,2.1607362768629572e-07,2.933364510264222,2.8632282572034886,1.6146592228039864,0.0,0.0,1.0141891602395972e-07
2025-05-05,5.203776,0,8.583528722687376,14.315193975172415,8.931509892525781,0.0,0.0,7.0177757888313025e-06,7.665166393830173,10.437205001562502,7.762056533381781,0.0,0.0,1.8875801569326775e-06
2025-05-06,7.1321616,0,10.503464608907546,14.315193975172415,11.711354620952989,0.0,0.0,3.6360834072282644e-07,8.440752857855768,10.437205001562502,8.102217764047232,0.0,0.0,1.11317111164405e-07
2025-05-07,8.676433,0,4.1143210541100705,1.5474043826144444,7.904413654954865,0.0,0.0,8.97888480546014e-12,3.6082732035686393,6.4410156584615414,4.404978305335902,0.0,0.0,1.5883542657281227e-11
2025-05-08,5.924479,0,4.891907754446272,6.959252452058824,8.633007594859635,0.0,0.0,1.2877161863603902e-09,2.175745115167611,2.8632282572034886,4.896489590880563,0.0,0.0,1.3681894100851813e-09
2025-05-09,8.238933,0,7.090317034414301,5.39502573886076,10.22138668464089,0.0,0.0,7.105224997779052e-08,5.315841222510885,5.665043925671641,5.671487673308036,0.0,0.0,3.681435167501781e-08
2025-05-10,4.129557,0,7.791439787558274,12.062065990196079,10.128160174970304,0.0,0.0,2.4207895234088004e-08,5.0492761199907354,2.8632282572034886,3.8783051122765784,0.0,0.0,5.312523157985695e-09
2025-05-11,0.42773438,0,0.1306484898037359,1.738284902314439,2.582859102484875,0.0,0.0,6.614712744815168e-13,0.3873777584521139,0.7210015165334092,-0.5463606733033259,0.0,0.0,1.6811152306701873e-11
2025-05-12,0.9082031,0,1.5373048165625287,0.5646869487902465,3.8413202657469725,0.0,0.0,1.8225543629042312e-08,1.2940764497901058,2.3098914342635144,-1.790861547483015,0.0,0.0,1.9758704279694107e-08
2025-05-13,3.0742188,0,2.8436392734578533,1.738284902314439,3.3984066983594374,0.0,0.0,5.5296239260598164e-08,2.99948158211437,2.3098914342635144,-1.9284810452697343,0.0,0.0,8.392711803669692e-08
2025-05-14,4.9342446,0,3.337203236814453,5.376556709306933,2.834639159131868,0.0,0.0,3.1829309793278736e-06,3.946595025724659,2.3098914342635144,-3.365908581169329,0.0,0.0,1.8163229065002015e-06
2025-05-15,5.6510415,0,3.097844025017412,5.376556709306933,2.9437824220610764,0.0,0.0,7.610172907243427e-07,3.8447423368523936,6.4410156584615414,-3.362070109356278,0.0,0.0,1.374606066457634e-07
